parameter,V2 ConvNeXt-tiny +pitch,V2 ConvNeXt-tiny,V2 AST-small +pitch,V2 AST-small,V3 ConvNeXt-tiny +pitch,V3 ConvNeXt-tiny,V3 AST-small +pitch,V3 AST-small
oscillator_1_wave_frame,0.13547,0.12703,0.13347,0.13199,0.10111,0.10340,0.10147,0.10700
oscillator_1_level,0.10406,0.10143,0.12207,0.12023,0.08596,0.08914,0.08234,0.08767
oscillator_1_unison_voices,0.10584,0.11399,0.14040,0.13277,0.08063,0.08239,0.10221,0.11064
oscillator_1_unison_detune,0.07949,0.07451,0.08913,0.10545,0.05579,0.06036,0.06811,0.07297
oscillator_2_wave_frame,0.15160,0.14938,0.15589,0.16896,0.12333,0.12634,0.12051,0.12679
oscillator_2_level,0.11753,0.11838,0.12258,0.12236,0.08988,0.09396,0.08679,0.09213
oscillator_2_transpose,0.07594,0.07819,0.06725,0.08462,0.03133,0.03763,0.03081,0.03858
envelope_1_attack,0.02296,0.02108,0.02010,0.02045,0.01652,0.01806,0.01173,0.01410
envelope_1_decay,0.01891,0.02053,0.01836,0.01488,0.01159,0.01466,0.01032,0.01064
envelope_2_attack,0.04055,0.03862,0.03570,0.04086,0.02726,0.03063,0.02365,0.02457
envelope_2_decay,0.02955,0.02764,0.02674,0.02492,0.02470,0.02348,0.02128,0.02223
filter_1_cutoff,0.03984,0.03823,0.03942,0.03762,0.03225,0.03270,0.02935,0.03087
filter_1_resonance,0.08730,0.07887,0.07500,0.07386,0.05363,0.05372,0.04976,0.05226
sample_level,0.07795,0.07276,0.07543,0.07336,0.05177,0.05093,0.04572,0.04838
modulation_1_amount,0.03576,0.03764,0.03805,0.03964,0.03077,0.03222,0.02899,0.02992
reverb_mix,0.05983,0.05529,0.04886,0.06123,0.03087,0.03000,0.02661,0.02653
